|   #id |                 ra |                 dec |                ra1 |                 dec1 |                ra2 |                  dec2 |                ra3 |                  dec3 |                ra4 |                 dec4 |                   l |                      b | n_hostgalaxy |   prob_vol_x_stmass | rank | confidence |       obj |  note |              weight | exptime |   count | filter | binning |   ra_hms |   dec_dms |             maxalt |                 transit | moonsep | scheduled |                               id |        fraction_obs |
| 33418 |  289.4273127753304 |  0.3964757709251138 |  289.8393431418164 |   0.8084655200133551 |   289.839302138698 |  -0.01553447896653181 |  289.0153234119628 |  -0.01553447896653181 | 289.01528240884437 |   0.8084655200133553 |  36.291279090710496 |     -5.660781982913918 |            0 |                     |  180 |        0.0 | S230601bf | 33418 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:17:42 |  00:23:47 |              59.04 | 2023-06-02T07:19:31.445 |   70.73 |     False | 34161e81904f44b3b2ce892c54ad1826 |  0.5757575757575758 |
| 33417 | 288.63436123348015 |  0.3964757709251138 | 289.04639159996617 |   0.8084655200133553 | 289.04635059684773 | -0.015534478966531814 |  288.2223718701126 | -0.015534478966531814 |  288.2223308669941 |   0.8084655200133553 |  35.926067619754676 |     -4.956150164329148 |            0 |                     |  181 |        0.0 | S230601bf | 33417 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:14:32 |  00:23:47 |              59.04 | 2023-06-02T07:16:21.136 |   69.97 |     False | fe78cbc950284e30bf504a5d9690b3d1 |  0.5757575757575758 |
| 33416 |    287.84140969163 |  0.3964757709251138 | 288.25344005811604 |   0.8084655200133551 |  288.2533990549976 | -0.015534478966531807 |  287.4294203282625 | -0.015534478966531807 | 287.42937932514405 |   0.8084655200133553 |    35.5617021284576 |     -4.251283642316131 |            0 |                     |  182 |        0.0 | S230601bf | 33416 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:11:21 |  00:23:47 |              59.04 | 2023-06-02T07:13:10.828 |   69.22 |     False | 0bd03ffb9b2742168bbe91d0ae7f6a3b |  0.5757575757575758 |
| 33415 |  287.0484581497798 |  0.3964757709251138 |  287.4604885162658 |   0.8084655200133551 |  287.4604475131473 |  -0.01553447896653181 |  286.6364687864122 | -0.015534478966531807 | 286.63642778329375 |    0.808465520013355 |  35.198070212955926 |     -3.546211403637428 |            0 |                     |  183 |        0.0 | S230601bf | 33415 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:08:11 |  00:23:47 |              59.04 | 2023-06-02T07:10:00.520 |   68.46 |     False | 9436c346fc5442a2b662390bc95751fd |  0.6060606060606061 |
| 33414 | 286.25550660792953 |  0.3964757709251138 | 286.66753697441555 |   0.8084655200133553 |  286.6674959712971 | -0.015534478966531807 | 285.84351724456195 | -0.015534478966531807 |  285.8434762414435 |   0.8084655200133551 |  34.835060206329736 |     -2.840962207975639 |            0 |                     |  184 |        0.0 | S230601bf | 33414 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:05:01 |  00:23:47 |              59.04 | 2023-06-02T07:06:50.211 |   67.71 |     False | f08f54b6e30e4af08c0ccdb029b0aa16 |  0.6060606060606061 |
| 33413 |  285.4625550660793 |  0.3964757709251138 |  285.8745854325653 |   0.8084655200133551 | 285.87454442944687 |  -0.01553447896653181 | 285.05056570271176 | -0.015534478966531807 | 285.05052469959327 |    0.808465520013355 |   34.47256105979554 |    -2.1355646222507016 |            0 |                     |  185 |        0.0 | S230601bf | 33413 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:01:51 |  00:23:47 |              59.04 | 2023-06-02T07:03:39.903 |   66.95 |     False | f756ddb4664e4d899d6d5272944ee38c |  0.6060606060606061 |
| 33412 |  284.6696035242291 |  0.3964757709251138 |  285.0816338907151 |   0.8084655200133551 |  285.0815928875966 |  -0.01553447896653181 |  284.2576141608615 | -0.015534478966531814 |  284.2575731577431 |   0.8084655200133553 |   34.11046222493901 |    -1.4300470545314574 |            0 |                     |  186 |        0.0 | S230601bf | 33412 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:58:40 |  00:23:47 |              59.05 | 2023-06-02T07:00:29.594 |    66.2 |     False | ac0811a88e5e4700ade66f5ea7415f1b |  0.6060606060606061 |
| 33411 | 283.87665198237886 |  0.3964757709251138 |  284.2886823488649 |   0.8084655200133551 | 284.28864134574644 |  -0.01553447896653181 |  283.4646626190113 |  -0.01553447896653181 | 283.46462161589284 |   0.8084655200133553 |   33.74865353677614 |    -0.7244377876162346 |            0 |                     |  187 |        0.0 | S230601bf | 33411 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:55:30 |  00:23:47 |              59.05 | 2023-06-02T06:57:19.286 |   65.45 |     False | 82ff1ed57b264f79b8e399eeb94dc76d |  0.6060606060606061 |
| 33410 |  283.0837004405286 |  0.3964757709251138 | 283.49573080701464 |   0.8084655200133551 |  283.4956898038962 |  -0.01553447896653181 |  282.6717110771611 |  -0.01553447896653181 |  282.6716700740426 |   0.8084655200133551 |   33.38702509743375 |  -0.018765012357935207 |            0 |                     |  188 |        0.0 | S230601bf | 33410 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:52:20 |  00:23:47 |              59.05 | 2023-06-02T06:54:08.978 |   64.69 |     False | aa0a7d7484a24782b616270326cbe02b |  0.6060606060606061 |
| 33409 | 282.29074889867843 |  0.3964757709251138 | 282.70277926516445 |    0.808465520013355 |   282.702738262046 | -0.015534478966531807 |  281.8787595353109 |  -0.01553447896653181 |  281.8787185321924 |    0.808465520013355 |  33.025467160240424 |     0.6869431391934019 |            0 |                     |  189 |        0.0 | S230601bf | 33409 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:49:09 |  00:23:47 |              59.05 | 2023-06-02T06:50:58.669 |   63.94 |     False | 96f7be465a354b2988108582ffbbd505 |  0.6060606060606061 |
| 33405 |  279.1189427312775 |  0.3964757709251138 | 279.53097309776354 |   0.8084655200133553 |  279.5309320946451 |  -0.01553447896653181 |    278.70695336791 |  -0.01553447896653181 | 278.70691236479155 |   0.8084655200133551 |  31.577744310191633 |     3.5095670759091426 |            0 |                     |  190 |        0.0 | S230601bf | 33405 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:36:28 |  00:23:47 |              59.06 | 2023-06-02T06:38:17.436 |   60.94 |     False | c2d6499258814137a07e2eb1a6b60151 |  0.6363636363636364 |
| 33871 | 288.63436123348015 |  1.1894273127753414 |  289.0465115563131 |   1.6013965530507872 | 289.04638850768015 |    0.7773965622341495 |  288.2223339592802 |    0.7773965622341495 |  288.2222109106473 |    1.601396553050787 |   36.63310380783309 |     -4.592369102919674 |            0 |                     |  191 |        0.0 | S230601bf | 33871 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:14:32 |  01:11:21 |              58.24 | 2023-06-02T07:16:21.136 |   70.22 |     False | 29dd5d4a1fe641e19d202a02ad946766 |  0.5757575757575758 |
| 39051 |  99.06040268456375 |  10.704845814977984 |   99.4802701597432 |    11.11656541163852 |  99.47913021773678 |    10.292566172931753 |  98.64167515139074 |    10.292566172931753 |  98.64053520938434 |    11.11656541163852 |  201.68302069673325 |     1.5332143152606088 |            0 |                     |  192 |        0.0 | S230601bf | 39051 |                     | 210,210 | 124,124 |    g,r |     1,1 | 06:36:14 |  10:42:17 | 12.270138169695937 | 2023-06-01T18:38:03.386 |  122.16 |     False | c038e5f4cf7d478d87442596800a1d6e |                 0.0 |
| 38833 |  283.6607142857143 |   9.911894273127757 | 284.07948311810264 |   10.323635104294702 |   284.078432042836 |     9.499635754784494 |  283.2429965285926 |     9.499635754784494 | 283.24194545332597 |   10.323635104294702 |   42.12889439051411 |      3.797509159288945 |            0 |                     |  193 |        0.0 | S230601bf | 38833 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:54:38 |  09:54:42 |              49.53 | 2023-06-02T06:56:27.461 |   68.53 |     False | 469f8144eab14a448706dbb923225600 |  0.5757575757575758 |
| 38832 | 282.85714285714283 |   9.911894273127757 | 283.27591168953114 |   10.323635104294702 |  283.2748606142646 |     9.499635754784494 | 282.43942510002114 |     9.499635754784492 |  282.4383740247546 |   10.323635104294702 |   41.77060901786521 |      4.503837406664292 |            0 |                     |  194 |        0.0 | S230601bf | 38832 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:51:25 |  09:54:42 |              49.54 | 2023-06-02T06:53:14.604 |   67.79 |     False | 17866ee496004e6ebeaaf8e94eed69e6 |  0.5757575757575758 |
| 38155 |  99.42093541202672 |   9.118942731277542 |  99.83869113791584 |    9.530704690151115 |  99.83772788570367 |     8.706705239019007 |  99.00414293834977 |     8.706705239019009 |  99.00317968613761 |    9.530704690151115 |  203.25544295923282 |     1.1208584891934568 |            0 |                     |  195 |        0.0 | S230601bf | 38155 |                     | 210,210 | 124,124 |    g,r |     1,1 | 06:37:41 |  09:07:08 | 13.461717161093375 | 2023-06-01T18:39:29.914 |  121.45 |     False | c635b35bec894ddeafb6ab5f307b52fb |                 0.0 |
| 38156 | 100.22271714922049 |   9.118942731277542 | 100.64047287510962 |    9.530704690151115 | 100.63950962289744 |     8.706705239019007 |  99.80592467554355 |     8.706705239019007 |  99.80496142333138 |    9.530704690151115 |  203.61802067644302 |     1.8246573320076134 |            0 |                     |  196 |        0.0 | S230601bf | 38156 |                     | 210,210 | 124,124 |    g,r |     1,1 | 06:40:53 |  09:07:08 | 14.113775653163191 | 2023-06-01T18:42:42.342 |  120.68 |     False | 25608779480a4f9ab73fff334e05565a |                 0.0 |
| 34539 |  98.32599118942731 |   2.775330396475771 |  98.73861882044075 |   3.1872585636018265 |  98.73833124808256 |    2.3632586136640596 |   97.9136511307721 |    2.3632586136640596 |  97.91336355841389 |    3.187258563601827 |  208.39023735546525 |     -2.761871394809692 |            0 |                     |  197 |        0.0 | S230601bf | 34539 |                     | 210,210 | 124,124 |    g,r |     1,1 | 06:33:18 |  02:46:31 | 16.067010365053967 | 2023-06-01T18:35:07.127 |  120.81 |     False | ed05744ddc8f4469918c390d65d52566 |                 0.0 |
| 34325 | 288.63436123348015 |  1.9823788546255565 | 289.04671058085034 |       2.394327570211 | 289.04650536877847 |    1.5703275957333775 |  288.2222170981819 |    1.5703275957333775 |    288.22201188611 |   2.3943275702109994 |  37.339418518265965 |     -4.227892433635057 |            0 |                     |  198 |        0.0 | S230601bf | 34325 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:14:32 |  01:58:56 |              57.45 | 2023-06-02T07:16:21.136 |   70.46 |     False | d3c1f82b8bce444b9bb1dc888cc39fa2 |  0.5757575757575758 |
| 34324 |    287.84140969163 |  1.9823788546255565 |  288.2537590390002 |   2.3943275702109994 | 288.25355382692834 |    1.5703275957333773 | 287.42926555633176 |    1.5703275957333773 |  287.4290603442599 |   2.3943275702109994 |   36.97431827533142 |    -3.5240939295343496 |            0 |                     |  199 |        0.0 | S230601bf | 34324 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:11:21 |  01:58:56 |              57.45 | 2023-06-02T07:13:10.828 |   69.71 |     False | 7e7d9c2e0c864c669818ec0ff94ff6bb |  0.5757575757575758 |
| 34323 |  287.0484581497798 |  1.9823788546255565 |    287.46080749715 |       2.394327570211 |  287.4606022850781 |    1.5703275957333775 | 286.63631401448146 |    1.5703275957333775 |  286.6361088024096 |   2.3943275702109994 |   36.61010755889786 |    -2.8199787912611036 |            0 |                     |  200 |        0.0 | S230601bf | 34323 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:08:11 |  01:58:56 |              57.46 | 2023-06-02T07:10:00.520 |   68.96 |     False | ffcbd75ebbaa4a769fce58ea5113277c |  0.5757575757575758 |
| 34322 | 286.25550660792953 |  1.9823788546255565 | 286.66785595529973 |   2.3943275702109994 | 286.66765074322785 |    1.5703275957333775 | 285.84336247263116 |    1.5703275957333773 | 285.84315726055934 |   2.3943275702109994 |   36.24667500145379 |      -2.11557616517921 |            0 |                     |  201 |        0.0 | S230601bf | 34322 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:05:01 |  01:58:56 |              57.46 | 2023-06-02T07:06:50.211 |    68.2 |     False | b046f73c832343e48624eefd07b01f36 |  0.5757575757575758 |
| 34321 |  285.4625550660793 |  1.9823788546255565 |  285.8749044134495 |   2.3943275702109994 |  285.8746992013776 |    1.5703275957333775 |   285.050410930781 |    1.5703275957333775 | 285.05020571870915 |   2.3943275702109994 |   35.88390985812422 |    -1.4109149392481535 |            0 |                     |  202 |        0.0 | S230601bf | 34321 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:01:51 |  01:58:56 |              57.46 | 2023-06-02T07:03:39.903 |   67.45 |     False | c163d43dc5e6441e86becb221cfbf108 |  0.6060606060606061 |
| 34320 |  284.6696035242291 |  1.9823788546255565 | 285.08195287159924 |   2.3943275702109994 | 285.08174765952737 |    1.5703275957333775 |  284.2574593889308 |    1.5703275957333775 |  284.2572541768589 |   2.3943275702109994 |  35.521701890800834 |    -0.7060237770678529 |            0 |                     |  203 |        0.0 | S230601bf | 34320 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:58:40 |  01:58:56 |              57.46 | 2023-06-02T07:00:29.594 |    66.7 |     False | 06b8693d83de467d9abc5f08de1982eb |  0.6060606060606061 |
| 34319 | 283.87665198237886 |  1.9823788546255565 | 284.28900132974906 |       2.394327570211 |  284.2887961176772 |    1.5703275957333775 | 283.46450784708054 |    1.5703275957333775 | 283.46430263500866 |       2.394327570211 |    35.1599412528224 | -0.0009311515373044862 |            0 |                     |  204 |        0.0 | S230601bf | 34319 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:55:30 |  01:58:56 |              57.46 | 2023-06-02T06:57:19.286 |   65.95 |     False | dcb170773c184fcf94e53c6b9d4bdb78 |  0.6060606060606061 |
| 34318 |  283.0837004405286 |  1.9823788546255565 |  283.4960497878988 |   2.3943275702110003 | 283.49584457582694 |    1.5703275957333778 |  282.6715563052303 |    1.5703275957333775 |  282.6713510931584 |       2.394327570211 |  34.798518374004665 |     0.7043346217982139 |            0 |                     |  205 |        0.0 | S230601bf | 34318 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:52:20 |  01:58:56 |              57.46 | 2023-06-02T06:54:08.978 |    65.2 |     False | 732268351b12450d82709995a958d241 |  0.6060606060606061 |
| 34317 | 282.29074889867843 |  1.9823788546255565 |  282.7030982460486 |       2.394327570211 | 282.70289303397675 |    1.5703275957333775 |  281.8786047633801 |    1.5703275957333775 |  281.8783995513083 |       2.394327570211 |   34.43732384581709 |     1.4097453516388458 |            0 |                     |  206 |        0.0 | S230601bf | 34317 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:49:09 |  01:58:56 |              57.47 | 2023-06-02T06:50:58.669 |   64.45 |     False | bb36458d4cd94f56b6d01e5b054e9fdc |  0.6060606060606061 |
| 34310 |  276.7400881057269 |  1.9823788546255565 |  277.1524374530971 |       2.394327570211 |  277.1522322410252 |    1.5703275957333778 |  276.3279439704286 |    1.5703275957333775 |  276.3277387583567 |       2.394327570211 |   31.90614633169248 |      6.349322064979587 |            0 |                     |  207 |        0.0 | S230601bf | 34310 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:26:57 |  01:58:56 |              57.48 | 2023-06-02T06:28:46.511 |   59.23 |     False | f4ae591bb11e4285bc52dcee780fbbed |  0.6363636363636364 |
| 38382 |  281.4253897550111 |   9.118942731277542 | 281.84314548090026 |    9.530704690151113 |  281.8421822286881 |     8.706705239019007 |  281.0085972813342 |     8.706705239019007 |   281.007634029122 |    9.530704690151113 |  40.422440973840985 |      5.408646274516223 |            0 |                     |  208 |        0.0 | S230601bf | 38382 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:45:42 |  09:07:08 |              50.33 | 2023-06-02T06:47:30.983 |   66.19 |     False | e1b783788e004dd8bc62bcd744030f31 |  0.5757575757575758 |
