|   #id |                 ra |                 dec |                ra1 |                dec1 |                ra2 |                 dec2 |                ra3 |                 dec3 |                ra4 |                dec4 |                  l |                    b | n_hostgalaxy |  prob_vol_x_stmass | rank | confidence |       obj |  note |             weight | exptime |   count | filter | binning |   ra_hms |   dec_dms |              maxalt |                 transit | moonsep | scheduled |                               id |         fraction_obs |
|  8451 |  281.2158054711246 | -0.5454545454545485 | 281.80727414132974 | 0.04607451881298136 | 281.80739041819345 |   -1.136925475473323 |  280.6242205240557 |   -1.136925475473323 |  280.6243368009195 | 0.04607451881298136 | 31.696760408663238 |   1.2139580646016785 |            0 |                    |  155 |        0.0 | S230601bf |  8451 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:44:51 |  00:32:43 |               51.91 | 2023-06-03T17:25:38.677 |   51.18 |     False | 7ac6625e3b994a2b90eaea0263f0f726 |   0.7058823529411765 |
|  8118 |   276.838905775076 |  -1.636363636363633 |  277.4304726050141 | -1.0447764396276777 |  277.4308216464694 |  -2.2277763881795503 | 276.24698990368256 |  -2.2277763881795507 |  276.2473389451378 | -1.0447764396276777 |  28.71928064700013 |   4.6051038116361935 |            0 |                    |  156 |        0.0 | S230601bf |  8118 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:27:21 |  -1:38:10 |               50.81 | 2023-06-03T17:08:08.221 |    46.8 |     False | 5a5ab787923e4af3a790f1f2c0e7edd9 | 0.058823529411764705 |
|  9115 | 287.78115501519756 |   1.636363636363633 |   288.373070886591 |    2.22777638817955 | 288.37272184513574 |   1.0447764396276775 |  287.1895881852594 |   1.0447764396276775 |  287.1892391438042 |  2.2277763881795503 | 36.638617809140875 |  -3.6294379558332435 |            0 |                    |  157 |        0.0 | S230601bf |  9115 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:11:07 |  01:38:10 |               54.11 | 2023-06-03T17:51:54.361 |   58.02 |     False | 1f310289c7f34fc28ecd5ffe7791878c |   0.6470588235294118 |
|  8116 |  274.6504559270517 |  -1.636363636363633 | 275.24202275698985 | -1.0447764396276775 | 275.24237179844516 |    -2.22777638817955 | 274.05854005565834 |    -2.22777638817955 |  274.0588890971136 | -1.0447764396276775 | 27.705641610126385 |    6.546171141785643 |            0 |                    |  158 |        0.0 | S230601bf |  8116 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:18:36 |  -1:38:10 |               50.81 | 2023-06-03T16:59:22.993 |   44.87 |     False | 3a0bfe81184e4d979bc3d3593ecc84bd |                  0.0 |
|  7787 |  274.6504559270517 |   -2.72727272727273 |  275.2423355313224 | -2.1356273576800744 |  275.2429179708949 |   -3.318627214630282 | 274.05799388320855 |   -3.318627214630282 |  274.0585763227811 | -2.1356273576800744 |  26.73299851322502 |    6.040777337771022 |            0 |                    |  159 |        0.0 | S230601bf |  7787 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:18:36 |  -2:43:38 |               49.71 | 2023-06-03T16:59:22.993 |   44.35 |     False | cceea3409715418cb081e73b3f4d29ae |                  0.0 |
|  7469 | 286.68693009118545 | -3.8181818181818143 |  287.2793376520455 |  -3.226478193058309 |  287.2801545487316 |   -4.409477912273196 |  286.0937056336392 |   -4.409477912273196 |  286.0945225303253 |  -3.226478193058309 |  31.26946603811669 |   -5.142942825442973 |            0 |                    |  160 |        0.0 | S230601bf |  7469 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:06:44 |  -3:49:05 |               48.65 | 2023-06-03T17:47:31.747 |   54.73 |     False | 04bf5e20e6014824bcb191886db99bb4 |   0.5882352941176471 |
|  9768 | 282.31003039513683 |  3.8181818181818143 |  282.9032548526831 |   4.409477912273197 | 282.90243795599696 |   3.2264781930583086 |  281.7176228342767 |   3.2264781930583086 |  281.7168059375906 |   4.409477912273197 | 36.081533982184354 |   2.2282112416820787 |            0 |                    |  161 |        0.0 | S230601bf |  9768 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:49:14 |  03:49:05 |               56.28 | 2023-06-03T17:30:01.291 |   54.22 |     False | de3943f4bfea4570a4617c63cdd7e897 |   0.7647058823529411 |
|  9769 | 283.40425531914894 |  3.8181818181818143 |  283.9974797766951 |   4.409477912273196 |   283.996662880009 |    3.226478193058308 |  282.8118477582888 |   3.2264781930583086 |  282.8110308616027 |   4.409477912273196 | 36.578739074358616 |   1.2560794406973543 |            0 |                    |  162 |        0.0 | S230601bf |  9769 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:53:37 |  03:49:05 |               56.28 | 2023-06-03T17:34:23.905 |   55.17 |     False | cf77a18f4f124b3a89bc59a36007d7d9 |   0.7058823529411765 |
|  9770 |  284.4984802431611 |  3.8181818181818143 |  285.0917047007073 |   4.409477912273196 | 285.09088780402124 |    3.226478193058309 |   283.906072682301 |    3.226478193058309 |  283.9052557856149 |   4.409477912273196 |  37.07681033322793 |   0.2844856391593374 |            0 |                    |  163 |        0.0 | S230601bf |  9770 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:57:59 |  03:49:05 |               56.28 | 2023-06-03T17:38:46.519 |   56.13 |     False | 003af57a786644f38bc740d4c62eb9fa |   0.7058823529411765 |
|  9771 |  285.5927051671732 |  3.8181818181818143 |  286.1859296247195 |   4.409477912273196 |  286.1851127280333 |    3.226478193058308 |  285.0002976063131 |   3.2264781930583086 |   284.999480709627 |   4.409477912273196 |  37.57603298527951 |  -0.6864955596098248 |            0 |                    |  164 |        0.0 | S230601bf |  9771 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:02:22 |  03:49:05 |               56.28 | 2023-06-03T17:43:09.133 |   57.08 |     False | a6011dfd0cc341e4a962f21b1e5caad8 |   0.7058823529411765 |
|  9772 | 286.68693009118545 |  3.8181818181818143 |  287.2801545487316 |   4.409477912273196 |  287.2793376520455 |    3.226478193058309 |  286.0945225303253 |    3.226478193058309 |  286.0937056336392 |   4.409477912273196 |  38.07669320835957 |   -1.656788737994073 |            0 |                    |  165 |        0.0 | S230601bf |  9772 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:06:44 |  03:49:05 |               56.29 | 2023-06-03T17:47:31.747 |   58.05 |     False | 18c8c77a72ab45b3b23a33aec574c429 |   0.7058823529411765 |
|  9773 | 287.78115501519756 |  3.8181818181818143 |  288.3743794727438 |   4.409477912273196 |  288.3735625760577 |   3.2264781930583086 | 287.18874745433743 |    3.226478193058309 |  287.1879305576513 |   4.409477912273197 | 38.579078694266244 |  -2.6263174982325928 |            0 |                    |  166 |        0.0 | S230601bf |  9773 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:11:07 |  03:49:05 |               56.29 | 2023-06-03T17:51:54.361 |   59.01 |     False | bb39e7dcddb74c89b7439f671083fb7e |   0.7058823529411765 |
|  7468 |  285.5927051671732 | -3.8181818181818143 |  286.1851127280333 |  -3.226478193058308 |  286.1859296247195 |   -4.409477912273196 |   284.999480709627 |   -4.409477912273196 |  285.0002976063131 | -3.2264781930583086 | 30.773149684192067 |   -4.169640153868155 |            0 |                    |  167 |        0.0 | S230601bf |  7468 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:02:22 |  -3:49:05 |               48.65 | 2023-06-03T17:43:09.133 |   53.73 |     False | bae1cb5781eb4ff4a13aed33eeaa651f |   0.5882352941176471 |
|  7467 |  284.4984802431611 | -3.8181818181818143 | 285.09088780402124 |  -3.226478193058309 |  285.0917047007073 |   -4.409477912273196 |  283.9052557856149 |   -4.409477912273196 |   283.906072682301 |  -3.226478193058309 | 30.276821570317026 |    -3.19665523626445 |            0 |                    |  168 |        0.0 | S230601bf |  7467 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:57:59 |  -3:49:05 |               48.65 | 2023-06-03T17:38:46.519 |   52.73 |     False | 8d27736ca0b046eea844195fa370a72f |   0.6470588235294118 |
|  7466 | 283.40425531914894 | -3.8181818181818143 |   283.996662880009 |  -3.226478193058308 |  283.9974797766951 |   -4.409477912273196 |  282.8110308616027 |   -4.409477912273196 |  282.8118477582888 | -3.2264781930583086 | 29.780195930001078 |  -2.2240612128657955 |            0 |                    |  169 |        0.0 | S230601bf |  7466 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:53:37 |  -3:49:05 |               48.64 | 2023-06-03T17:34:23.905 |   51.73 |     False | 9b9534db987a4c88a544fdff6bd4a24e |   0.6470588235294118 |
|  9928 |   97.6829268292683 |   4.909090909090911 |  98.27713133177728 |   5.500328438180325 |   98.2760784888038 |   4.3173289032361035 |  97.08977516973279 |   4.3173289032361035 |  97.08872232675932 |   5.500328438180325 | 206.19853719937936 |   -2.348856179268608 |            0 |                    |  170 |        0.0 | S230601bf |  9928 |                    | 240,240 | 394,394 |    B,R |     1,1 | 06:30:43 |  04:54:32 | -13.170746235129801 | 2023-06-03T05:11:30.786 |  133.91 |     False | f32f114d9a764170928ecf9eb253be67 |                  0.0 |
|  7465 | 282.31003039513683 | -3.8181818181818143 | 282.90243795599696 | -3.2264781930583086 |  282.9032548526831 |   -4.409477912273197 |  281.7168059375906 |   -4.409477912273197 |  281.7176228342767 | -3.2264781930583086 | 29.282987746405343 |  -1.2519315504807786 |            0 |                    |  171 |        0.0 | S230601bf |  7465 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:49:14 |  -3:49:05 |               48.64 | 2023-06-03T17:30:01.291 |   50.74 |     False | e6e7ec1489244f0d8156863ed8b3ab40 |   0.6470588235294118 |
|  7464 |  281.2158054711246 | -3.8181818181818143 |  281.8082130319847 |  -3.226478193058309 |  281.8090299286708 |   -4.409477912273196 |  280.6225810135784 |   -4.409477912273196 |  280.6233979102645 |  -3.226478193058309 | 28.784912180013052 |  -0.2803402044460469 |            0 |                    |  172 |        0.0 | S230601bf |  7464 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:44:51 |  -3:49:05 |               48.64 | 2023-06-03T17:25:38.677 |   49.75 |     False | 89427cfa7b7f47788e7cb7e975ab1608 |   0.6470588235294118 |
|  7463 | 280.12158054711244 | -3.8181818181818143 | 280.71398810797257 |  -3.226478193058309 | 280.71480500465873 |   -4.409477912273196 |  279.5283560895662 |   -4.409477912273196 |  279.5291729862524 |  -3.226478193058309 | 28.285684001473495 |    0.690638218789977 |            0 |                    |  173 |        0.0 | S230601bf |  7463 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:40:29 |  -3:49:05 |               48.64 | 2023-06-03T17:21:16.063 |   48.76 |     False | 8608155496a34c4aa6a062fe7ee1b26a |   0.5294117647058824 |
|  7800 |  288.8753799392097 |   -2.72727272727273 |  289.4672595434803 | -2.1356273576800744 | 289.46784198305284 |   -3.318627214630282 | 288.28291789536655 |   -3.318627214630282 |  288.2835003349391 | -2.1356273576800744 |  33.24267499873082 |   -6.595877345517224 |            0 |                    |  174 |        0.0 | S230601bf |  7800 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:15:30 |  -2:43:38 |               49.75 | 2023-06-03T17:56:16.975 |   57.17 |     False | 1f005d09c61e415aa422ff6935fc352d |   0.5882352941176471 |
|  7461 |  277.9331306990881 | -3.8181818181818143 |  278.5255382599482 |  -3.226478193058309 | 278.52635515663434 |   -4.409477912273196 |  277.3399062415419 |   -4.409477912273196 |   277.340723138228 | -3.2264781930583086 | 27.282623559149407 |    2.630453630227964 |            0 |                    |  175 |        0.0 | S230601bf |  7461 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:31:43 |  -3:49:05 |               48.63 | 2023-06-03T17:12:30.835 |   46.78 |     False | d7bd2ecb931e47b48ad13b9e4741b853 |                  0.0 |
|  7460 |   276.838905775076 | -3.8181818181818143 | 277.43131333593607 |  -3.226478193058309 |  277.4321302326222 |   -4.409477912273197 |  276.2456813175298 |   -4.409477912273197 |  276.2464982142159 |  -3.226478193058309 |  26.77821381697932 |   3.5991366644538276 |            0 |                    |  176 |        0.0 | S230601bf |  7460 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:27:21 |  -3:49:05 |               48.63 | 2023-06-03T17:08:08.221 |    45.8 |     False | 1e0cbe26c4c54e669b140c75fdbf49a5 |                  0.0 |
|  7459 | 275.74468085106383 | -3.8181818181818143 | 276.33708841192396 | -3.2264781930583086 |    276.33790530861 |   -4.409477912273197 |  275.1514563935176 |   -4.409477912273196 |  275.1522732902037 | -3.2264781930583086 |  26.27149537736769 |    4.566898527568497 |            0 |                    |  177 |        0.0 | S230601bf |  7459 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:22:58 |  -3:49:05 |               48.63 | 2023-06-03T17:03:45.607 |   44.82 |     False | b3e8a3883275422eb95ad964fdfae3c7 |                  0.0 |
|  7141 | 287.56097560975616 |  -4.909090909090911 |  288.1541272692916 | -4.3173289032361035 |  288.1551801122651 |   -5.500328438180324 |  286.9667711072471 |   -5.500328438180323 | 286.96782395022063 |  -4.317328903236103 |  30.68716452817943 |   -6.413363276990692 |            0 |                    |  178 |        0.0 | S230601bf |  7141 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:10:14 |  -4:54:32 |               47.56 | 2023-06-03T17:51:01.518 |   55.11 |     False | 62c1f630de0a4e5a9931dd75e9f2df3f |   0.5882352941176471 |
|  7140 |  286.4634146341464 |  -4.909090909090911 |  287.0565662936819 | -4.3173289032361035 |  287.0576191366553 |   -5.500328438180323 |  285.8692101316374 |   -5.500328438180324 | 285.87026297461085 | -4.3173289032361035 |  30.19109195267603 |  -5.4374745253286285 |            0 |                    |  179 |        0.0 | S230601bf |  7140 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:05:51 |  -4:54:32 |               47.56 | 2023-06-03T17:46:38.104 |    54.1 |     False | 955a0722ae3a4125aa762e4ae12cbce5 |   0.5882352941176471 |
|  7139 |  285.3658536585366 |  -4.909090909090911 |  285.9590053180721 |  -4.317328903236103 |  285.9600581610456 |   -5.500328438180324 | 284.77164915602765 |   -5.500328438180325 |  284.7727019990011 | -4.3173289032361035 |  29.69502092814509 |   -4.461990168246433 |            0 |                    |  180 |        0.0 | S230601bf |  7139 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:01:27 |  -4:54:32 |               47.56 | 2023-06-03T17:42:14.689 |   53.09 |     False | 5d0540fa866e482ca1ad6980052c65c8 |   0.5882352941176471 |
|  7138 | 284.26829268292687 |  -4.909090909090911 |  284.8614443424624 |  -4.317328903236104 |  284.8624971854358 |   -5.500328438180325 | 283.67408818041787 |   -5.500328438180325 | 283.67514102339135 |  -4.317328903236104 | 29.198664492398056 |  -3.4869834736601075 |            0 |                    |  181 |        0.0 | S230601bf |  7138 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:57:04 |  -4:54:32 |               47.55 | 2023-06-03T17:37:51.274 |   52.09 |     False | 6df7ca6283e64bf9970144ff04d3ba17 |   0.5882352941176471 |
|  7137 |  283.1707317073171 |  -4.909090909090911 | 283.76388336685255 | -4.3173289032361035 |  283.7649362098261 |   -5.500328438180323 | 282.57652720480814 |   -5.500328438180324 | 282.57758004778157 | -4.3173289032361035 |  28.70173685317171 |  -2.5125280754107626 |            0 |                    |  182 |        0.0 | S230601bf |  7137 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:52:40 |  -4:54:32 |               47.55 | 2023-06-03T17:33:27.860 |   51.08 |     False | be4fffb808244498b64c23021f3334dd |   0.6470588235294118 |
|  7470 | 287.78115501519756 | -3.8181818181818143 |  288.3735625760577 | -3.2264781930583086 |  288.3743794727438 |   -4.409477912273196 |  287.1879305576513 |   -4.409477912273197 | 287.18874745433743 |  -3.226478193058309 |  31.76605772773826 |   -6.116490275328391 |            0 |                    |  183 |        0.0 | S230601bf |  7470 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:11:07 |  -3:49:05 |               48.65 | 2023-06-03T17:51:54.361 |   55.74 |     False | e5394fefb17743deaa65f49e13c97de5 |   0.5882352941176471 |
|  7462 | 279.02735562310033 | -3.8181818181818143 | 279.61976318396046 | -3.2264781930583086 |  279.6205800806465 |   -4.409477912273196 |  278.4341311655541 |  -4.4094779122731955 |  278.4349480622402 |  -3.226478193058308 | 27.785017027674083 |   1.6609282977822586 |            0 |                    |  184 |        0.0 | S230601bf |  7462 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:36:06 |  -3:49:05 |               48.63 | 2023-06-03T17:16:53.449 |   47.77 |     False | a7f0b0b41e394c9396fae56749a027dd |  0.17647058823529413 |
