#id,ra,dec,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,l,b,n_hostgalaxy,prob_vol_x_stmass,rank,confidence,obj,note,weight
3273,294.650,-18.000,295.270,-17.408,295.274,-18.591,294.026,-18.591,294.030,-17.408,21.609408528201367,-18.291793176706086,697,1.4922987444676794,523,0.0,S230601bf,3273,1.4922987444676794
13501,115.063,16.909,115.683,17.500,115.680,16.317,114.447,16.317,114.443,17.500,202.82844963602065,18.217534422952323,563,1.4921773271141636,524,0.0,S230601bf,13501,1.4921773271141636
22955,164.516,56.182,165.595,56.769,165.563,55.586,163.470,55.586,163.437,56.769,150.0453236283174,54.56610843426106,559,1.4920468316127427,525,0.0,S230601bf,22955,1.4920468316127427
1120,292.349,-25.636,293.002,-25.043,293.008,-26.226,291.690,-26.226,291.696,-25.043,13.294940669615421,-19.242706944408887,649,1.4915970869068458,526,0.0,S230601bf,1120,1.4915970869068458
15060,117.647,22.364,118.289,22.954,118.284,21.771,117.010,21.771,117.005,22.954,198.44689152667573,22.554774254749105,454,1.4885070511835834,527,0.0,S230601bf,15060,1.4885070511835834
15666,116.013,24.545,116.667,25.136,116.660,23.953,115.366,23.953,115.360,25.136,195.66495796859266,21.9409720148697,397,1.4858937414254019,528,0.0,S230601bf,15666,1.4858937414254019
15364,116.436,23.455,117.083,24.045,117.078,22.862,115.794,22.862,115.788,24.045,196.91185210831046,21.909638790220786,362,1.4853377419055374,529,0.0,S230601bf,15364,1.4853377419055374
23973,154.286,62.727,155.603,63.313,155.551,62.130,153.020,62.130,152.969,63.313,147.4058508076228,46.39633185931174,553,1.4852751604431715,530,0.0,S230601bf,23973,1.4852751604431715
17993,124.765,33.273,125.478,33.862,125.468,32.679,124.063,32.679,124.053,33.862,188.89046886233703,31.85501626126773,371,1.482851645074585,531,0.0,S230601bf,17993,1.482851645074585
20585,125.546,44.182,126.379,44.770,126.363,43.587,124.730,43.587,124.713,44.770,176.1780120221795,34.32983749926496,508,1.481654910392271,532,0.0,S230601bf,20585,1.481654910392271
13180,110.943,15.818,111.560,16.409,111.556,15.226,110.330,15.226,110.327,16.409,202.1788550101958,14.164599249771051,473,1.4804654459385558,533,0.0,S230601bf,13180,1.4804654459385558
22358,136.119,52.909,137.114,53.496,137.087,52.314,135.152,52.314,135.125,53.496,164.9810557740323,41.154753131414694,597,1.47540050166598,534,0.0,S230601bf,22358,1.47540050166598
244,302.897,-28.909,303.568,-28.316,303.576,-29.499,302.217,-29.499,302.225,-28.316,13.292933706657236,-29.167774080830885,558,1.4752066094408134,535,0.0,S230601bf,244,1.4752066094408134
1421,293.023,-24.545,293.670,-23.953,293.677,-25.136,292.370,-25.136,292.376,-23.953,14.608245973384838,-19.40720808329205,629,1.4680590818327461,536,0.0,S230601bf,1421,1.4680590818327461
22370,157.612,52.909,158.606,53.496,158.579,52.314,156.644,52.314,156.618,53.496,158.5764544509216,53.327524143067656,597,1.4678050923903765,537,0.0,S230601bf,22370,1.4678050923903765
15359,110.495,23.455,111.143,24.045,111.137,22.862,109.853,22.862,109.847,24.045,194.74845528658653,16.856457464562123,521,1.4666605734950684,538,0.0,S230601bf,15359,1.4666605734950684
23974,156.623,62.727,157.940,63.313,157.889,62.130,155.358,62.130,155.306,63.313,146.4461770946833,47.24254553158858,454,1.4659602664906743,539,0.0,S230601bf,23974,1.4659602664906743
14124,108.462,19.091,109.090,19.681,109.085,18.498,107.838,18.498,107.833,19.681,198.10148001165044,13.370020074372585,511,1.4631611519885492,540,0.0,S230601bf,14124,1.4631611519885492
24553,175.878,67.091,177.435,67.675,177.361,66.492,174.395,66.492,174.321,67.675,132.85280818239715,48.70812149652163,509,1.461200185235891,541,0.0,S230601bf,24553,1.461200185235891
21516,142.364,48.545,143.268,49.133,143.247,47.951,141.481,47.951,141.460,49.133,170.01215770251218,45.77105742900487,368,1.454841067144933,542,0.0,S230601bf,21516,1.454841067144933
20105,135.547,42.000,136.350,42.589,136.335,41.406,134.758,41.406,134.743,42.589,179.5252779507199,41.475274499945044,410,1.4539455621103183,543,0.0,S230601bf,20105,1.4539455621103183
22159,145.049,51.818,146.018,52.406,145.993,51.223,144.104,51.223,144.079,52.406,164.84228865482032,46.71059415261217,366,1.451857736212532,544,0.0,S230601bf,22159,1.451857736212532
24136,182.432,63.818,183.802,64.403,183.745,63.221,181.120,63.221,181.063,64.403,130.50278140662118,52.69267390683939,488,1.4509517599880364,545,0.0,S230601bf,24136,1.4509517599880364
18808,121.805,36.545,122.546,37.135,122.535,35.952,121.074,35.952,121.063,37.135,184.52250144390212,30.24202549685206,344,1.450764075237267,546,0.0,S230601bf,18808,1.450764075237267
14749,113.377,21.273,114.014,21.863,114.009,20.680,112.744,20.680,112.739,21.863,197.94141004699213,18.47042463127732,410,1.445742005482972,547,0.0,S230601bf,14749,1.445742005482972
23486,154.588,59.455,155.773,60.041,155.732,58.858,153.444,58.858,153.404,60.041,151.2349894738903,48.4009507325949,364,1.444582158647437,548,0.0,S230601bf,23486,1.444582158647437
22364,146.866,52.909,147.860,53.496,147.833,52.314,145.898,52.314,145.871,53.496,162.8272066656946,47.44414516669736,302,1.4440859861308721,549,0.0,S230601bf,22364,1.4440859861308721
23322,173.864,58.364,175.010,58.950,174.973,57.767,172.755,57.767,172.717,58.950,140.73792221652164,56.05993521033018,590,1.4424151827395173,550,0.0,S230601bf,23322,1.4424151827395173
13182,113.208,15.818,113.824,16.409,113.821,15.226,112.595,15.226,112.591,16.409,203.11391096644607,16.14726509915576,509,1.4405621974077114,551,0.0,S230601bf,13182,1.4405621974077114
22563,146.939,54.000,147.960,54.587,147.931,53.404,145.947,53.404,145.918,54.587,161.28919922945514,47.122494049464336,364,1.4402435892192726,552,0.0,S230601bf,22563,1.4402435892192726
24562,200.611,67.091,202.168,67.675,202.094,66.492,199.128,66.492,199.053,67.675,118.2705920115404,49.75579084231239,514,1.4366740768568327,553,0.0,S230601bf,24562,1.4366740768568327
22762,156.440,55.091,157.489,55.678,157.458,54.495,155.421,54.495,155.391,55.678,156.0986949172885,51.607822561116166,403,1.4360343424239117,554,0.0,S230601bf,22762,1.4360343424239117
15057,114.118,22.364,114.760,22.954,114.755,21.771,113.481,21.771,113.475,22.954,197.15259999035044,19.522591538431467,355,1.4327866066294526,555,0.0,S230601bf,15057,1.4327866066294526
13496,109.367,16.909,109.987,17.500,109.983,16.317,108.751,16.317,108.747,17.500,200.5084576525385,13.24591249800961,466,1.4319653890394834,556,0.0,S230601bf,13496,1.4319653890394834
23319,167.727,58.364,168.874,58.950,168.836,57.767,166.618,57.767,166.580,58.950,145.30523102612756,54.179084098794974,544,1.4297035143086274,557,0.0,S230601bf,23319,1.4297035143086274
17424,115.352,31.091,116.047,31.681,116.039,30.498,114.666,30.498,114.657,31.681,188.76760156627495,23.598848247689368,510,1.422538491753367,558,0.0,S230601bf,17424,1.422538491753367
22559,139.592,54.000,140.613,54.587,140.584,53.404,138.600,53.404,138.571,54.587,163.0167599670859,42.98181967976097,425,1.4197810567468356,559,0.0,S230601bf,22559,1.4197810567468356
822,291.661,-26.727,292.320,-26.134,292.327,-27.317,290.995,-27.317,291.002,-26.134,11.980787879863554,-19.068935949092452,772,1.414535159559602,560,0.0,S230601bf,822,1.414535159559602
15668,118.405,24.545,119.059,25.136,119.053,23.953,117.758,23.953,117.752,25.136,196.4943206984897,23.97841754217685,384,1.4141365920036935,561,0.0,S230601bf,15668,1.4141365920036935
23132,151.160,57.273,152.272,57.859,152.237,56.677,150.084,56.677,150.048,57.859,155.4268954191196,47.97540023300573,383,1.4086316991021701,562,0.0,S230601bf,23132,1.4086316991021701
23134,155.138,57.273,156.250,57.859,156.215,56.677,154.061,56.677,154.026,57.859,153.78537566381758,49.83555965375556,357,1.4042101375598723,563,0.0,S230601bf,23134,1.4042101375598723
23312,153.409,58.364,154.556,58.950,154.518,57.767,152.300,57.767,152.262,58.950,153.11466042024455,48.47706762939598,377,1.4036707264356842,564,0.0,S230601bf,23312,1.4036707264356842
14436,109.161,20.182,109.794,20.772,109.789,19.589,108.533,19.589,108.529,20.772,197.3553548872295,14.418751285448781,438,1.3984909081376498,565,0.0,S230601bf,14436,1.3984909081376498
24137,184.865,63.818,186.234,64.403,186.178,63.221,183.552,63.221,183.496,64.403,128.77697118384398,52.945648410617544,568,1.3967956795394048,566,0.0,S230601bf,24137,1.3967956795394048
16260,112.271,26.727,112.937,27.317,112.930,26.134,111.612,26.134,111.605,27.317,192.19125752196885,19.576432434531633,535,1.3967591112493876,567,0.0,S230601bf,16260,1.3967591112493876
21056,128.348,46.364,129.214,46.952,129.196,45.769,127.500,45.769,127.481,46.952,173.69503668428584,36.462879563217754,503,1.393454370228985,568,0.0,S230601bf,21056,1.393454370228985
14753,118.052,21.273,118.689,21.863,118.684,20.680,117.420,20.680,117.415,21.863,199.69495473154865,22.505697115686704,480,1.3889080560113103,569,0.0,S230601bf,14753,1.3889080560113103
23494,171.529,59.455,172.714,60.041,172.673,58.858,170.386,58.858,170.345,60.041,141.49064153005227,54.49190083127088,576,1.3878815337439403,570,0.0,S230601bf,23494,1.3878815337439403
14440,113.806,20.182,114.439,20.772,114.434,19.589,113.179,19.589,113.174,20.772,199.1657408371441,18.417991258138464,478,1.3858970513542694,571,0.0,S230601bf,14440,1.3858970513542694
14128,113.077,19.091,113.705,19.681,113.701,18.498,112.453,18.498,112.449,19.681,199.93543786479827,17.357024840830967,467,1.3854141025993596,572,0.0,S230601bf,14128,1.3854141025993596
1427,300.199,-24.545,300.847,-23.953,300.853,-25.136,299.546,-25.136,299.552,-23.953,17.107947428830645,-25.51221056655515,616,1.3849084040198703,573,0.0,S230601bf,1427,1.3849084040198703
21951,146.730,50.727,147.676,51.315,147.653,50.132,145.807,50.132,145.784,51.315,165.95712388068398,48.02445621827208,355,1.3838903606344022,574,0.0,S230601bf,21951,1.3838903606344022
14130,115.385,19.091,116.013,19.681,116.008,18.498,114.761,18.498,114.756,19.681,200.8397673307553,19.361798901836867,494,1.371949016595585,575,0.0,S230601bf,14130,1.371949016595585
1127,300.805,-25.636,301.458,-25.043,301.465,-26.226,300.146,-26.226,300.153,-25.043,16.166177389599525,-26.39212704677584,585,1.3715655334082721,576,0.0,S230601bf,1127,1.3715655334082721
23490,163.059,59.455,164.243,60.041,164.203,58.858,161.915,58.858,161.874,60.041,147.0039512730578,51.739437054247226,424,1.3696596566993784,577,0.0,S230601bf,23490,1.3696596566993784
23663,174.545,60.545,175.771,61.131,175.727,59.949,173.364,59.949,173.320,61.131,138.30252285484113,54.342450856560426,565,1.3681135562311124,578,0.0,S230601bf,23663,1.3681135562311124
22761,154.555,55.091,155.604,55.678,155.573,54.495,153.537,54.495,153.506,55.678,156.97353661558557,50.67928209790312,388,1.367651946617863,579,0.0,S230601bf,22761,1.367651946617863
23144,175.028,57.273,176.139,57.859,176.104,56.677,173.951,56.677,173.916,57.859,140.7846614354704,57.31438792357909,630,1.3676208541246204,580,0.0,S230601bf,23144,1.3676208541246204
17432,125.493,31.091,126.188,31.681,126.179,30.498,124.807,30.498,124.798,31.681,191.55937014984949,31.922182338806202,493,1.3656134831595772,581,0.0,S230601bf,17432,1.3656134831595772
22564,148.776,54.000,149.796,54.587,149.768,53.404,147.783,53.404,147.755,54.587,160.71601502764105,48.130596717561644,317,1.364047860589718,582,0.0,S230601bf,22564,1.364047860589718
22558,137.755,54.000,138.776,54.587,138.747,53.404,136.763,53.404,136.734,54.587,163.32088695205115,41.92581950249259,462,1.3601401388421694,583,0.0,S230601bf,22558,1.3601401388421694
16849,115.448,28.909,116.128,29.499,116.120,28.316,114.776,28.316,114.769,29.499,191.04364508668405,22.969165706733026,378,1.3569310600403015,584,0.0,S230601bf,16849,1.3569310600403015
536,302.253,-27.818,302.918,-27.225,302.925,-28.408,301.580,-28.408,301.587,-27.225,14.291159836333637,-28.304585184367898,611,1.356160762300822,585,0.0,S230601bf,536,1.356160762300822
22943,141.290,56.182,142.370,56.769,142.337,55.586,140.244,55.586,140.211,56.769,159.78519231984438,43.370845814165996,457,1.3456636990937807,586,0.0,S230601bf,22943,1.3456636990937807
21953,150.142,50.727,151.088,51.315,151.065,50.132,149.219,50.132,149.196,51.315,164.93287972585225,50.07740313849716,457,1.3455869706594856,587,0.0,S230601bf,21953,1.3455869706594856
17708,117.000,32.182,117.703,32.771,117.694,31.588,116.306,31.588,116.297,32.771,188.10273035389625,25.26976387702666,421,1.3442331963806726,588,0.0,S230601bf,17708,1.3442331963806726
23136,159.116,57.273,160.228,57.859,160.193,56.677,158.039,56.677,158.004,57.859,151.8453944058927,51.60075722573883,426,1.3426647182785076,589,0.0,S230601bf,23136,1.3426647182785076
22368,154.030,52.909,155.024,53.496,154.997,52.314,153.062,52.314,153.036,53.496,160.2694850202249,51.43056841969141,443,1.3391506474479742,590,0.0,S230601bf,22368,1.3391506474479742
24418,173.431,66.000,174.919,66.584,174.852,65.402,172.010,65.402,171.942,66.584,134.90220963859358,49.28286653678565,417,1.3388602892899968,591,0.0,S230601bf,24418,1.3388602892899968
14748,112.208,21.273,112.845,21.863,112.840,20.680,111.576,20.680,111.570,21.863,197.4969552236475,17.46663238539476,385,1.3374407973326345,592,0.0,S230601bf,14748,1.3374407973326345
23325,180.000,58.364,181.147,58.950,181.109,57.767,178.891,57.767,178.853,58.950,135.47857140587024,57.49406019520624,648,1.3342802680762045,593,0.0,S230601bf,23325,1.3342802680762045
22753,139.476,55.091,140.525,55.678,140.495,54.495,138.458,54.495,138.427,55.678,161.5901100181611,42.6660557687312,489,1.3300546319089273,594,0.0,S230601bf,22753,1.3300546319089273
15963,112.349,25.636,113.008,26.226,113.002,25.043,111.696,25.043,111.690,26.226,193.29494066961544,19.242706944408916,449,1.3300412750500048,595,0.0,S230601bf,15963,1.3300412750500048
23314,157.500,58.364,158.647,58.950,158.609,57.767,156.391,57.767,156.353,58.950,151.27745335849568,50.258159773962866,365,1.3297130911797956,596,0.0,S230601bf,23314,1.3297130911797956
23321,171.818,58.364,172.965,58.950,172.927,57.767,170.709,57.767,170.671,58.950,142.3412838649886,55.478881097658515,573,1.3276837904171,597,0.0,S230601bf,23321,1.3276837904171
20098,125.344,42.000,126.148,42.589,126.133,41.406,124.556,41.406,124.541,42.589,178.7732298719909,33.921189851513574,386,1.3269837894154215,598,0.0,S230601bf,20098,1.3269837894154215
23315,159.545,58.364,160.692,58.950,160.654,57.767,158.436,57.767,158.399,58.950,150.24426472475648,51.108168772640056,445,1.3260621637722614,599,0.0,S230601bf,23315,1.3260621637722614
23128,143.204,57.273,144.316,57.859,144.281,56.677,142.128,56.677,142.093,57.859,157.90296696073256,44.03499685162793,428,1.3243241166904105,600,0.0,S230601bf,23128,1.3243241166904105
2341,298.052,-21.273,298.684,-20.680,298.689,-21.863,297.415,-21.863,297.420,-20.680,19.69495473154865,-22.505697115686676,540,1.3209248679222767,601,0.0,S230601bf,2341,1.3209248679222767
14132,117.692,19.091,118.320,19.681,118.316,18.498,117.069,18.498,117.064,19.681,201.73825766222666,21.37334122797269,610,1.317419376883827,602,0.0,S230601bf,14132,1.317419376883827
23137,161.105,57.273,162.217,57.859,162.182,56.677,160.028,56.677,159.993,57.859,150.75704437746194,52.44201556508241,473,1.3168688234969632,603,0.0,S230601bf,23137,1.3168688234969632
14438,111.484,20.182,112.116,20.772,112.112,19.589,110.856,19.589,110.851,20.772,198.26582084237597,16.414237213926064,387,1.3168460605759165,604,0.0,S230601bf,14438,1.3168460605759165
23823,169.811,61.636,171.081,62.222,171.033,61.039,168.590,61.039,168.542,62.222,140.60266221554107,52.21320283679794,514,1.3110314575226076,605,0.0,S230601bf,23823,1.3110314575226076
21063,139.304,46.364,140.171,46.952,140.152,45.769,138.456,45.769,138.438,46.952,173.45755231764016,44.01553657727788,299,1.3105802826189041,606,0.0,S230601bf,21063,1.3105802826189041
23313,155.455,58.364,156.601,58.950,156.564,57.767,154.346,57.767,154.308,58.950,152.23349373856672,49.38033907622335,347,1.3100886614729488,607,0.0,S230601bf,23313,1.3100886614729488
3589,295.063,-16.909,295.680,-16.317,295.683,-17.500,294.443,-17.500,294.447,-16.317,22.828449636020682,-18.21753442295235,616,1.3056575497823601,608,0.0,S230601bf,3589,1.3056575497823601
15970,120.805,25.636,121.465,26.226,121.458,25.043,120.153,25.043,120.146,26.226,196.16617738959954,26.39212704677586,490,1.3014772032015456,609,0.0,S230601bf,15970,1.3014772032015456
22569,157.959,54.000,158.980,54.587,158.951,53.404,156.967,53.404,156.938,54.587,156.84626995623051,52.93350132729811,532,1.3002462466315838,610,0.0,S230601bf,22569,1.3002462466315838
13181,112.075,15.818,112.692,16.409,112.688,15.226,111.462,15.226,111.459,16.409,202.64695786125975,15.15519825352169,472,1.2980318045476344,611,0.0,S230601bf,13181,1.2980318045476344
23483,148.235,59.455,149.420,60.041,149.379,58.858,147.092,58.858,147.051,60.041,153.62004705162477,45.6127678511445,395,1.294131446165919,612,0.0,S230601bf,23483,1.294131446165919
15669,119.601,24.545,120.255,25.136,120.249,23.953,118.954,23.953,118.948,25.136,196.90415991661897,25.00041978527417,393,1.2932025181017552,613,0.0,S230601bf,15669,1.2932025181017552
23489,160.941,59.455,162.126,60.041,162.085,58.858,159.797,58.858,159.757,60.041,148.1799973003442,50.95289855461987,411,1.2931879509943036,614,0.0,S230601bf,23489,1.2931879509943036
3271,292.357,-18.000,292.977,-17.408,292.981,-18.591,291.733,-18.591,291.737,-17.408,20.69345520867868,-16.294057983235803,503,1.2925091866678557,615,0.0,S230601bf,3271,1.2925091866678557
23496,175.765,59.455,176.949,60.041,176.908,58.858,174.621,58.858,174.580,60.041,138.26166735519217,55.59187209157389,526,1.2893412767485573,616,0.0,S230601bf,23496,1.2893412767485573
23652,150.545,60.545,151.771,61.131,151.727,59.949,149.364,59.949,149.320,61.131,151.45303136098116,46.10929031875446,400,1.2882498018022512,617,0.0,S230601bf,23652,1.2882498018022512
14745,108.701,21.273,109.339,21.863,109.334,20.680,108.069,20.680,108.064,21.863,196.14549596379481,14.46848786862246,540,1.287274064729247,618,0.0,S230601bf,14745,1.287274064729247
23656,159.273,60.545,160.498,61.131,160.454,59.949,158.092,59.949,158.048,61.131,147.75243479375567,49.60711578937314,357,1.2772046321362422,619,0.0,S230601bf,23656,1.2772046321362422
23662,172.364,60.545,173.589,61.131,173.545,59.949,171.182,59.949,171.138,61.131,139.8818361293588,53.80182442733955,571,1.2727903148075412,620,0.0,S230601bf,23662,1.2727903148075412
