|  #id |                 ra |                 dec |                ra1 |                dec1 |                ra2 |                dec2 |                ra3 |                dec3 |                ra4 |                dec4 |                   l |                    b | n_hostgalaxy |     prob_vol_x_stmass | rank | confidence |       obj | note |                weight | exptime | count | filter | binning |   ra_hms |   dec_dms |             maxalt |                 transit | moonsep | scheduled |                               id |         fraction_obs |
| 1043 |  303.5294117647059 | -43.714285714285715 |  305.3457929597281 |  -42.35708007091478 | 305.42901968745934 |  -45.04140623104628 | 301.62980384195254 |  -45.04140623104628 |  301.7130305696838 |  -42.35708007091478 |   356.5257649370762 |   -32.83219558633884 |         2782 |     5.832223277562196 |  131 |        0.0 | S230601bf | 1043 |     5.832223277562196 |      60 |   907 |      r |       1 | 20:14:07 | -43:42:51 |              76.83 | 2023-06-04T08:07:41.184 |   48.55 |     False | 5296cb0275d5488882ebdb2e30f3345f |   0.6363636363636364 |
| 2245 |  292.3308270676692 |               -18.0 | 293.73172195062926 |  -16.65242855258158 | 293.75321734447664 |  -19.33735073889503 | 290.90843679086174 |  -19.33735073889503 |  290.9299321847091 |  -16.65242855258158 |  20.683088789943387 |  -16.271565656936527 |         2006 |     5.741673299316591 |  132 |        0.0 | S230601bf | 2245 |     5.741673299316591 |      60 |   907 |      r |       1 | 19:29:19 | -18:00:00 |              77.48 | 2023-06-04T07:22:53.523 |   41.75 |     False | d9e0632f5c0f4c8cb5e66b5db7e54461 |                  0.0 |
| 4225 | 107.17557251908397 |  20.571428571428573 |  108.6221924140931 |   21.90797373899533 | 108.59697057755798 |  19.223077558193822 | 105.75417446060997 |  19.223077558193822 | 105.72895262407486 |   21.90797373899533 |   196.2035824806984 |   12.881169536152514 |         2908 |      5.73563865067704 |  133 |        0.0 | S230601bf | 4225 |      5.73563865067704 |      60 |   907 |      r |       1 | 07:08:42 |  20:34:17 | 11.194449101367713 | 2023-06-03T19:02:16.262 |  143.64 |     False | fdaba603226c4972bd17641433cc2d3a |                  0.0 |
| 4096 | 116.39097744360902 |                18.0 | 117.81336772041648 |   19.33735073889503 | 117.79187232656912 |   16.65242855258158 | 114.99008256064893 |   16.65242855258158 | 114.96858716680158 |  19.337350738895033 |  202.30154852417098 |   19.813166030845405 |         2672 |     5.713755702381159 |  134 |        0.0 | S230601bf | 4096 |     5.713755702381159 |      60 |   907 |      r |       1 | 07:45:33 |  18:00:00 |  19.46713499259917 | 2023-06-03T19:39:07.959 |  134.57 |     False | d62ae2333f734038a0d88a37b64819f1 |                  0.0 |
|  442 | 14.594594594594597 | -59.142857142857146 | 17.112088099647632 |  -57.77503637791507 | 17.317404872022166 |  -60.45797086378109 | 11.871784317167073 |  -60.45797086378109 | 12.077101089541607 |  -57.77503637791508 |   301.2542975016044 |   -57.96278197068951 |         1955 |     5.698572919012133 |  135 |        0.0 | S230601bf |  442 |     5.698572919012133 |      60 |   907 |      r |       1 | 00:58:22 | -59:08:34 |  50.32007606071509 | 2023-06-04T12:51:56.828 |   85.11 |     False | fab09c79448a47319843b6c32852218a |  0.24242424242424243 |
|  506 | 325.94594594594594 | -59.142857142857146 |   328.463439450999 |  -57.77503637791507 | 328.66875622337346 |  -60.45797086378109 |  323.2231356685184 |  -60.45797086378109 | 323.42845244089295 |  -57.77503637791508 |  334.72725193177007 |   -44.68889334604625 |         2600 |     5.691094061358818 |  136 |        0.0 | S230601bf |  506 |     5.691094061358818 |      60 |   907 |      r |       1 | 21:43:47 | -59:08:34 |              61.44 | 2023-06-04T09:37:21.152 |   62.66 |     False | 0a067fe91efe4f0f94d1c86fb11cf677 |   0.5454545454545454 |
|  666 | 317.14285714285717 |               -54.0 |  319.3547706516105 |  -52.63653458195245 | 319.50210203448313 |  -55.32013793074618 |  314.7836122512313 |  -55.32013793074618 |  314.9309436341038 |  -52.63653458195245 |   343.4118746304542 |   -41.57241251374237 |         2272 |     5.688942956369942 |  137 |        0.0 | S230601bf |  666 |     5.688942956369942 |      60 |   907 |      r |       1 | 21:08:34 | -54:00:00 |              66.57 | 2023-06-04T09:02:08.411 |   57.94 |     False | 4b7e444014cb439d91bf9d70d3a98075 |   0.5757575757575758 |
|  672 |  342.8571428571429 |               -54.0 | 345.06905636589624 |  -52.63653458195246 |  345.2163877487688 | -55.320137930746185 |   340.497897965517 |  -55.32013793074618 | 340.64522934838953 |  -52.63653458195246 |   333.9964608929535 |  -55.277941929660656 |         2303 |     5.525587348944502 |  138 |        0.0 | S230601bf |  672 |     5.525587348944502 |      60 |   907 |      r |       1 | 22:51:25 | -54:00:00 |  65.63874517240394 | 2023-06-04T10:44:59.839 |   72.78 |     False | 4039aaff322340b2b3a2dfb966895854 |  0.42424242424242425 |
|  438 |  354.7826086956522 | -61.714285714285715 |  357.4958766275955 |  -60.34379108243228 | 357.74261344977367 | -63.026244610554805 | 351.82260394153076 | -63.026244610554805 |  352.0693407637089 |  -60.34379108243228 |   317.1974072751644 |   -53.36549406263929 |         2448 |     5.450793738239389 |  139 |        0.0 | S230601bf |  438 |     5.450793738239389 |      60 |   907 |      r |       1 | 23:39:07 | -61:42:51 | 55.919175403129735 | 2023-06-04T11:32:41.951 |   75.66 |     False | 92a646518a99448391dda977e4fbc1f3 |  0.36363636363636365 |
| 3825 |  111.1764705882353 |  12.857142857142858 | 112.56088671376409 |  14.196033912171764 | 112.54615675391997 |  11.511072309187258 | 109.80678442255066 |  11.511072309187258 | 109.79205446270656 |  14.196033912171764 |  205.03908587696733 |   13.119026568760932 |         2310 |     5.260556574740171 |  140 |        0.0 | S230601bf | 3825 |     5.260556574740171 |      60 |   907 |      r |       1 | 07:24:42 |  12:51:25 | 19.013322948218953 | 2023-06-03T19:18:16.478 |   137.5 |     False | 49328c8c6db1413caeb28c41bceba802 |                  0.0 |
|  369 | 354.28571428571433 |  -64.28571428571429 | 357.23417217197914 |  -62.91208814466269 | 357.53528919130713 |  -65.59390815959678 | 351.03613938012165 |  -65.59390815959678 |  351.3372563994496 |  -62.91208814466269 |  315.61076836807763 |   -50.97448483877752 |         2413 |     5.229580827014964 |  141 |        0.0 | S230601bf |  369 |     5.229580827014964 |      60 |   907 |      r |       1 | 23:37:08 | -64:17:08 |  53.87256384427102 | 2023-06-04T11:30:42.696 |   74.33 |     False | c4c169280b17411095b44faea2a190ba |  0.36363636363636365 |
|  590 |  350.8860759493671 |  -56.57142857142857 |   353.238544334728 |   -55.2059261658838 |  353.4115651514363 |  -57.88923408217533 | 348.36058674729793 |  -57.88923408217533 |  348.5336075640063 |   -55.2059261658838 |  324.94706735832295 |   -56.63955470159768 |         1832 |     5.214589491765143 |  142 |        0.0 | S230601bf |  590 |     5.214589491765143 |      60 |   907 |      r |       1 | 23:23:32 | -56:34:17 |  61.31644244419136 | 2023-06-04T11:17:06.783 |   76.07 |     False | 8474ae6f09794d418ec153c94316a711 |  0.36363636363636365 |
|  367 |  342.8571428571429 |  -64.28571428571429 | 345.80560074340764 | -62.912088144662675 |  346.1067177627357 |  -65.59390815959678 | 339.60756795155015 |  -65.59390815959678 | 339.90868497087814 | -62.912088144662675 |  321.91994454905176 |  -48.179393396672246 |         2474 |     5.200844143798989 |  143 |        0.0 | S230601bf |  367 |     5.200844143798989 |      60 |   907 |      r |       1 | 22:51:25 | -64:17:08 | 55.796433813917886 | 2023-06-04T10:44:59.839 |    69.7 |     False | 16de562a25904969b3b780ce80e5a4ae |  0.45454545454545453 |
| 3824 | 108.52941176470588 |  12.857142857142858 | 109.91382789023466 |  14.196033912171764 | 109.89909793039055 |  11.511072309187258 | 107.15972559902124 |  11.511072309187258 | 107.14499563917713 |  14.196033912171764 |  203.90528539770074 |   10.788844192128753 |         1966 |     5.150656313703225 |  144 |        0.0 | S230601bf | 3824 |     5.150656313703225 |      60 |   907 |      r |       1 | 07:14:07 |  12:51:25 | 16.986624396196184 | 2023-06-03T19:07:41.184 |  139.87 |     False | 2eeec17ff7eb4d98976bfe62b9626eed |                  0.0 |
|  759 |  335.7303370786517 |  -51.42857142857143 |  337.8215076259553 |   -50.0669167681247 | 337.94804815503784 |   -52.7507575675321 |  333.5126260022656 |   -52.7507575675321 |  333.6391665313482 |   -50.0669167681247 |   341.6678945316941 |  -53.026170994755006 |         2481 |     4.981547320688117 |  145 |        0.0 | S230601bf |  759 |     4.981547320688117 |      60 |   907 |      r |       1 | 22:22:55 | -51:25:42 |  69.09725456318317 | 2023-06-04T10:16:29.406 |   69.39 |     False | 9e74b5280f99478aa504183bd189fbf8 |  0.45454545454545453 |
|  250 |  6.206896551724138 |  -66.85714285714286 |  9.442260083168815 |  -65.47978277490616 |  9.816797024208235 |  -68.16074530410795 | 2.5969960792401157 |  -68.16074530410795 | 2.9715330202795287 |  -65.47978277490616 |  306.99896186201124 |   -50.06045110088444 |         2684 |     4.926123922365146 |  146 |        0.0 | S230601bf |  250 |     4.926123922365146 |      60 |   907 |      r |       1 | 00:24:49 | -66:51:25 |  48.82056975519925 | 2023-06-04T12:18:23.780 |    77.3 |     False | 3401cdf883034da69b08a612c6665453 |  0.30303030303030304 |
| 2112 |  291.2977099236642 | -20.571428571428573 |  292.7191079821382 | -19.223077558193822 |  292.7443298186733 |  -21.90797373899533 |  289.8510900286551 | -21.907973738995327 |  289.8763118651902 | -19.223077558193822 |  17.820812953155585 |  -16.409060198097198 |         1640 |     4.878546225608478 |  147 |        0.0 | S230601bf | 2112 |     4.878546225608478 |      60 |   907 |      r |       1 | 19:25:11 | -20:34:17 |              80.05 | 2023-06-04T07:18:45.575 |   40.09 |     False | 6a2f08ca805c4bc6945ab8294179648c |                  0.0 |
| 3962 |  115.5223880597015 |  15.428571428571429 | 116.92412211916515 |  16.766702744722476 | 116.90610866984215 |  14.081758883782793 | 114.13866744956088 |  14.081758883782793 | 114.12065400023788 |   16.76670274472248 |  204.44071900153304 |   18.021637488361062 |         2405 |     4.702628395422874 |  148 |        0.0 | S230601bf | 3962 |     4.702628395422874 |      60 |   907 |      r |       1 | 07:42:05 |  15:25:42 | 20.575593213922424 | 2023-06-03T19:35:39.498 |  134.53 |     False | 43a40a2855f8459eaf3b90e77e19fb64 |                  0.0 |
|  947 |   323.265306122449 | -46.285714285714285 |  325.1611307590498 |  -44.92716054646096 | 325.25635678501027 |  -47.61135413271872 |  321.2742554598877 |  -47.61135413271872 |  321.3694814858482 |  -44.92716054646097 |   353.0940985274949 |   -46.73975587179415 |         2574 |     4.617315728060542 |  149 |        0.0 | S230601bf |  947 |     4.617315728060542 |      60 |   907 |      r |       1 | 21:33:03 | -46:17:08 |              74.29 | 2023-06-04T09:26:37.798 |   62.37 |     False | 044dd2ad0e7744cfb721d7ba608fb44f |   0.5151515151515151 |
|  516 | 13.670886075949369 |  -56.57142857142857 |  16.02335446131025 |  -55.20592616588381 | 16.196375278018596 |  -57.88923408217534 |  11.14539687388019 |  -57.88923408217534 | 11.318417690588534 |   -55.2059261658838 |  302.02272427180947 |   -60.55109379457496 |         2065 |     4.603386195738757 |  150 |        0.0 | S230601bf |  516 |     4.603386195738757 |      60 |   907 |      r |       1 | 00:54:41 | -56:34:17 |  51.91542678197729 | 2023-06-04T12:48:15.137 |    86.5 |     False | cd2eb0dc9f504c859d40f5ea167d9e73 |  0.24242424242424243 |
|  440 |  4.864864864864865 | -59.142857142857146 |  7.382358369917903 |  -57.77503637791507 |  7.587675142292442 |  -60.45797086378109 |  2.142054587437344 |  -60.45797086378109 | 2.3473713598118766 |  -57.77503637791508 |   310.5631759430766 |  -57.509080291758295 |         1752 |     4.459769235758087 |  151 |        0.0 | S230601bf |  440 |     4.459769235758087 |      60 |   907 |      r |       1 | 00:19:27 | -59:08:34 |  54.47661903929105 | 2023-06-04T12:13:01.692 |   81.24 |     False | 42a3d87ea8204d06ba8613528ebeebcf |  0.30303030303030304 |
| 4356 | 108.83720930232558 |  23.142857142857142 | 110.31191843852038 |  24.478567109883254 |  110.2826724573283 |  21.793701763873017 | 107.39174614732288 |  21.793701763873017 | 107.36250016613081 |  24.478567109883254 |  194.42486996945746 |   15.333653361893338 |         2333 |     4.452314751219299 |  152 |        0.0 | S230601bf | 4356 |     4.452314751219299 |      60 |   907 |      r |       1 | 07:15:20 |  23:08:34 | 10.762634380046336 | 2023-06-03T19:08:55.055 |  142.71 |     False | c6a7fb1a11a2432eab2c4325605fe708 |                  0.0 |
| 4611 |  113.2258064516129 |  28.285714285714285 | 114.76972878529753 |  29.619643297737973 | 114.73128016967031 |  26.934856738758633 | 111.72033273355552 |  26.934856738758633 |  111.6818841179283 |  29.619643297737973 |  190.95990571639922 |   20.922190345501907 |         2047 |    4.4042868762761405 |  153 |        0.0 | S230601bf | 4611 |    4.4042868762761405 |      60 |   907 |      r |       1 | 07:32:54 |  28:17:08 | 10.330960653590907 | 2023-06-03T19:26:28.318 |  139.59 |     False | fff88781124e433aa9c67c83844ea0ea |                  0.0 |
|  851 | 329.36170212765956 | -48.857142857142854 | 331.34841518255996 |  -47.49711461576401 | 331.45787145070915 |  -50.18114883857273 |  327.2655328046101 |  -50.18114883857274 |  327.3749890727592 |  -47.49711461576401 |   347.9495883788259 |   -50.18827658247584 |         2421 |     4.377997153486227 |  154 |        0.0 | S230601bf |  851 |     4.377997153486227 |      60 |   907 |      r |       1 | 21:57:26 | -48:51:25 |              71.73 | 2023-06-04T09:51:00.933 |   65.99 |     False | 65f93ae548954faeac8b5fbbc960dfbd |  0.48484848484848486 |
|  517 | 18.227848101265824 |  -56.57142857142857 | 20.580316486626703 |  -55.20592616588381 |  20.75333730333505 |  -57.88923408217533 | 15.702358899196645 |  -57.88923408217533 | 15.875379715904991 |   -55.2059261658838 |  296.95949300193973 |   -60.30712270465762 |         1738 |     4.311567473952547 |  155 |        0.0 | S230601bf |  517 |     4.311567473952547 |      60 |   907 |      r |       1 | 01:12:54 | -56:34:17 |  49.61020701912307 | 2023-06-04T13:06:28.808 |   88.29 |     False | cf8e67df737f4a149485d5c36c340fc9 |  0.21212121212121213 |
| 3688 | 110.36496350364963 |  10.285714285714286 | 111.73520907336957 |  11.625348013699178 | 111.72360463084506 |    8.94037228677409 | 109.00632237645424 |   8.940372286774092 | 108.99471793392972 |  11.625348013699176 |  207.06089769828222 |   11.291582795035689 |         2125 |     4.276093737412725 |  156 |        0.0 | S230601bf | 3688 |     4.276093737412725 |      60 |   907 |      r |       1 | 07:21:27 |  10:17:08 | 19.982691000770046 | 2023-06-03T19:15:01.716 |  137.16 |     False | dc8d206b54394ee2bf8f839d08b2687b |                  0.0 |
| 3826 | 113.82352941176471 |  12.857142857142858 |  115.2079455372935 |  14.196033912171766 | 115.19321557744937 |  11.511072309187258 | 112.45384324608007 |  11.511072309187258 | 112.43911328623597 |  14.196033912171766 |  206.16974528433474 |   15.455600519592991 |         2265 |     4.226107015230056 |  157 |        0.0 | S230601bf | 3826 |     4.226107015230056 |      60 |   907 |      r |       1 | 07:35:17 |  12:51:25 | 21.007638811225156 | 2023-06-03T19:28:51.772 |  135.12 |     False | 899de8c6935143f380bb0939c875b1d4 |                  0.0 |
|  515 |  9.113924050632912 |  -56.57142857142857 | 11.466392435993793 |   -55.2059261658838 | 11.639413252702141 |  -57.88923408217533 |  6.588434848563736 |  -57.88923408217534 |  6.761455665272082 |  -55.20592616588381 |  307.11460075476134 |    -60.4349850019372 |         1911 |     4.221318726701442 |  158 |        0.0 | S230601bf |  515 |     4.221318726701442 |      60 |   907 |      r |       1 | 00:36:27 | -56:34:17 |  54.12111319073308 | 2023-06-04T12:30:01.467 |    84.6 |     False | 77fb77cc3804426f9d6773a994b8e246 |   0.2727272727272727 |
| 1369 | 296.84210526315786 |               -36.0 |  298.4735950452892 | -34.646265459437835 | 298.53009902337993 |  -37.33087636849861 | 295.15411150293585 |  -37.33087636849861 |  295.2106154810266 | -34.646265459437835 |   3.997390149428642 |  -26.231317992396782 |         2363 |     4.160157526968897 |  159 |        0.0 | S230601bf | 1369 |     4.160157526968897 |      60 |   907 |      r |       1 | 19:47:22 | -36:00:00 |              84.53 | 2023-06-04T07:40:56.230 |   43.11 |     False | 7d259cac0ac74ded854461d71db11a2f |  0.12121212121212122 |
|  514 |  4.556962025316456 |  -56.57142857142857 |  6.909430410677333 |   -55.2059261658838 |  7.082451227385686 |  -57.88923408217533 |  2.031472823247279 |  -57.88923408217534 | 2.2044936399556248 |   -55.2059261658838 |   312.0762829644507 |   -59.96331714091343 |         1921 |    4.1216638863966475 |  160 |        0.0 | S230601bf |  514 |    4.1216638863966475 |      60 |   907 |      r |       1 | 00:18:13 | -56:34:17 |  56.19922875469699 | 2023-06-04T12:11:47.796 |   82.59 |     False | 7c6e5836b3644850ae2d75d1dc736ad8 |  0.30303030303030304 |
|  591 |  355.4430379746836 |  -56.57142857142857 | 357.79550636004444 |   -55.2059261658838 |  357.9685271767528 |  -57.88923408217534 |  352.9175487726144 |  -57.88923408217534 | 353.09056958932274 |  -55.20592616588381 |   321.0793220294209 |   -58.03438429727051 |         1769 |     4.097512174194293 |  161 |        0.0 | S230601bf |  591 |     4.097512174194293 |      60 |   907 |      r |       1 | 23:41:46 | -56:34:17 |  59.83664806770477 | 2023-06-04T11:35:20.454 |   78.32 |     False | 254a5b6a453243ed88c0a3ea43faccf0 |  0.36363636363636365 |
